Placette Annee_Coupe Annee_Inventaire NoArbre Espece Etat DHPcm Vigueur Nombre Sup_PE Latitude Longitude Altitude Ptot Tmoy Reg_Eco Type_Eco MSCR ABCD ntrt Pente GrwDays
TEM23APC5000 NA 2024 12 ERS 10 10.8 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 86 ERS 10 10.8 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 160 ERS 10 10.8 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 41 ERS 10 11.8 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 115 ERS 10 11.8 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 1 ERS 10 18.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 75 ERS 10 18.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 149 ERS 10 18.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 65 ERS 10 20.5 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 139 ERS 10 20.5 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 5 ERS 10 21 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 79 ERS 10 21 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 153 ERS 10 21 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 57 ERS 10 24.6 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 131 ERS 10 24.6 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 33 ERS 10 25.3 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 107 ERS 10 25.3 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 181 ERS 10 25.3 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 74 ERS 10 28.9 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 148 ERS 10 28.9 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 29 ERS 10 29.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 103 ERS 10 29.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 177 ERS 10 29.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 47 ERS 10 31.8 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S C 0 10 150
TEM23APC5000 NA 2024 121 ERS 10 31.8 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S C 0 10 150
TEM23APC5000 NA 2024 11 ERS 10 34.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C B 0 10 150
TEM23APC5000 NA 2024 85 ERS 10 34.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 159 ERS 10 34.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 40 ERS 10 35.2 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 114 ERS 10 35.2 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S C 0 10 150
TEM23APC5000 NA 2024 35 ERS 10 35.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C B 0 10 150
TEM23APC5000 NA 2024 109 ERS 10 35.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 183 ERS 10 35.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 61 ERS 10 37.4 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M C 0 10 150
TEM23APC5000 NA 2024 135 ERS 10 37.4 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S B 0 10 150
TEM23APC5000 NA 2024 21 ERS 10 38.1 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 95 ERS 10 38.1 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 169 ERS 10 38.1 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 62 ERS 10 38.4 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M C 0 10 150
TEM23APC5000 NA 2024 136 ERS 10 38.4 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M B 0 10 150
TEM23APC5000 NA 2024 6 ERS 10 40.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R A 0 10 150
TEM23APC5000 NA 2024 80 ERS 10 40.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R B 0 10 150
TEM23APC5000 NA 2024 154 ERS 10 40.7 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
