Placette Annee_Inventaire Annee_Coupe NoArBre EsPecE VigueuR NombrE DHPcm Etat Latitude Longitude Altitude Ptot Tmoy Reg_Eco Type_Eco ntrt Sup_PE Pente GrwDays MSCR ABCD
TEM23APC5000 2024 2024 1 ERS 4 0.906 18.700000760000002 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 2 HEG 2 0.918 22.10000038 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 3 ERS 4 0.918 21 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 4 ERS 1 0.946 40.70000076 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 5 HEG 3 0.956 37.29999924 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 6 HEG 2 0.935 27.10000038 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 7 ERS 1 0.943 34.79999924 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 8 ERS 4 0.735 10.80000019 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 9 HEG 4 0.832 14.19999981 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 10 HEG 4 0.699 9.600000381 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 11 ERS 1 0.953 38.09999847 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 12 HEG 1 0.899 16.799999239999998 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 13 HEG 4 0.921 22.700000760000002 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 14 HEG 2 0.794 12.30000019 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 15 ERS 1 0.939 29.700000760000002 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 16 HEG 1 0.937 29 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 17 HEG 2 0.913 19.60000038 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
TEM23APC5000 2024 2024 18 ERS 1 0.911 25.299999239999998 10 46.7 -75 360 1145 2.3 3b FE32 1 0.04 5 100 NA NA
